X Y A R logL
131.286739979 74.6045569253 12.1480095888 8.93512675921 -117920.443713
71.9605236528 58.5351934836 12.3105825066 8.70556652227 -117879.239451
182.178165063 106.669275019 12.4557554861 8.51484574046 -117865.769972
171.677362429 132.616908997 12.4765735854 8.65136605286 -117847.198308
54.7700987633 64.2504316648 12.4116175223 8.55315367504 -117673.699981
55.94892034 13.0352284772 12.4072659753 8.94706847762 -117561.502903
125.201793217 120.822755758 12.3467063427 8.19395057474 -117402.972671
119.441057578 100.551727251 12.3364053937 8.0655766638 -117389.426042
114.523838281 67.2690078279 12.4687121297 8.39762543342 -117358.648272
128.984745538 17.1600229764 11.7556243064 8.5314847247 -117327.348875
27.9971917064 25.923502672 12.0386000478 8.86573912724 -117272.562075
59.3922701552 170.91543165 11.9904600334 8.4418275268 -117262.10533
22.8297687552 180.988251895 11.5660271087 8.85754605467 -117214.563851
110.166755297 171.464427543 11.2716879082 8.72714467221 -117149.788488
123.536472697 43.347591172 12.1646246407 8.17507649592 -117137.886329
111.856142173 126.492273859 12.4687538994 7.70699547473 -117066.920612
8.72908566688 99.2338089629 11.631295135 8.64577535125 -117049.761218
111.077545831 116.358961837 12.3752094616 7.81181425233 -117027.686836
39.0836319694 169.75900825 12.1786197208 8.63644329331 -116972.187982
71.9233627235 32.5978227831 11.6787444515 8.44674578546 -116943.824756
178.128458291 104.170891482 11.3731411624 8.28167556287 -116871.157462
15.1783065382 66.006793126 12.4552380852 7.48467877338 -116817.820972
102.319332884 165.456532444 11.0342809942 8.47965708879 -116809.40492
115.550957662 115.917482587 11.3847438222 8.20040613215 -116809.384192
94.8373144275 40.842110949 11.7222063615 7.95620369817 -116731.402254
43.2227640138 144.319346164 12.00898583 8.0074871671 -116723.958359
8.3697952139 94.4898929555 11.0758214232 8.6869630422 -116685.965071
140.247642492 115.192510603 12.0785971972 7.60180195374 -116679.876051
163.651760449 46.4972085578 11.3158496181 8.34278710842 -116617.776222
28.7980667508 9.67451433765 11.5611123954 8.18090992078 -116566.973866
17.8735577972 106.760165869 10.7207152304 8.56886001727 -116554.589387
24.3377994696 133.796584437 10.5863709852 8.75938411688 -116545.019615
39.4609177935 191.77353577 11.1675376284 8.68001611047 -116529.927715
62.5092703329 125.648331183 11.2772003684 7.77881863102 -116517.233723
71.8085582436 189.841548552 12.0022778572 7.64168106524 -116483.511333
52.2161956947 84.189027468 10.6628838479 8.46886734609 -116483.231564
71.19049618 151.860667103 10.8788226885 8.19606490174 -116481.019437
57.280507662 51.4242488411 10.3558873768 8.51809970816 -116395.839892
65.9481375267 138.997426027 10.4541948356 8.40698738708 -116395.524324
90.4791525058 154.370264726 9.95002303459 8.67636457242 -116382.094343
184.677010317 29.4502927801 12.460807344 7.17627777636 -116378.280953
9.48974130582 93.0259810815 11.8068819609 7.59059660618 -116371.877991
190.176926078 160.156568213 12.2230960043 7.21636694178 -116364.955684
141.841624486 96.9796897722 11.8035142215 7.4893912178 -116363.644309
93.7411046476 43.5360378859 12.3543913108 7.10622928905 -116344.213461
184.03297275 129.187393347 11.9187122054 7.29318204066 -116340.734943
83.1150390445 89.475586794 10.6539156711 8.29099679872 -116312.612165
90.7137532434 151.098343857 9.66878341235 8.83165856222 -116288.491253
152.158836393 8.22675831835 10.7160415032 8.60641388936 -116258.635562
191.706305432 33.5208564948 10.8923813068 8.42655837319 -116246.451894
94.7541338121 169.577452702 11.0802686678 7.74827994473 -116198.925185
99.9007319271 38.3989823409 10.1441813172 8.45658342718 -116182.766053
153.057769855 3.71518761618 11.3754069582 8.89106441223 -116181.81683
108.593276618 164.39604439 12.0252020405 7.08058006774 -116174.690867
96.9886954518 191.176258391 12.4992118958 7.10037599376 -116166.352624
76.0124998603 92.1904520506 12.1338687909 7.0736187756 -116138.582303
128.735742371 43.6973666164 10.1243328175 8.47879908436 -116128.349021
45.3805157201 139.834715465 11.0302777049 7.83985410373 -116123.000734
155.205466771 48.6290220852 9.94865602088 8.57547366106 -116102.16423
189.740705985 24.5209689034 9.92728941312 8.87654683541 -116094.155645
159.596028992 191.764612378 11.2820855039 7.57911647667 -116077.953012
130.213336769 8.06802543058 10.0985940857 8.58354739622 -116059.87808
111.248925583 157.281306608 11.7898457542 6.95476788313 -115992.745107
174.889095848 159.806488676 11.7807048078 7.02741077549 -115991.417064
148.932480289 156.165327532 11.8860801545 7.05549871501 -115933.660781
129.533873677 53.4745677143 12.2695702597 6.76245757365 -115913.961608
74.2628249144 52.802360503 10.6990555601 7.5114536563 -115911.53647
